,ux,uy,p
0,0.011123595505618013,0,10000000.000000017
1,0.011123595505618001,2.0363283645565102e-17,10000000.000000019
2,0.011123595505618006,8.3705264886403418e-18,8020000.000000014
3,0.011123595505618006,0,8020000.0000000158
4,0.011123595505618004,2.8816162367193563e-18,6040000.0000000102
5,0.011123595505617999,0,6040000.0000000112
6,0.011123595505617988,2.506679246269092e-17,10000000.000000013
7,0.011123595505617987,1.206435742968183e-17,8020000.0000000112
8,0.01112359550561799,4.3101772470021567e-19,4060000.0000000056
9,0.011123595505617999,0,4060000.0000000061
10,0.011123595505617985,5.2033679636475614e-18,6040000.0000000084
11,0.011123595505617969,2.2390849594735384e-17,10000000.000000007
12,0.011123595505617976,1.131997445722526e-17,8020000.0000000056
13,0.011123595505617995,-2.542971301948504e-18,2080000.000000003
14,0.011123595505617997,0,2080000.000000003
15,0.011123595505617985,6.6167522187208548e-19,4060000.0000000061
16,0.011123595505617982,5.3165586234428089e-18,6040000.0000000084
17,0.011123595505617962,1.3472900336123877e-17,10000000.000000004
18,0.011123595505617969,7.0766257542321948e-18,8020000.0000000065
19,0.011123595505618002,-9.1649661490862953e-18,100000.00000000009
20,0.011123595505618004,0,99999.999999999447
21,0.011123595505617988,-2.5003232840454998e-18,2080000.0000000035
22,0.011123595505617978,1.4687818474811983e-18,4060000.0000000047
23,0.011123595505617975,3.4263266895551421e-18,6040000.0000000065
24,0.011123595505617959,0,10000000.000000002
25,0.011123595505617968,0,8020000.0000000028
26,0.011123595505617988,-1.1015885516307888e-17,100000.00000000147
27,0.01112359550561798,-2.1751284149253285e-18,2080000.0000000042
28,0.011123595505617982,6.803324269224352e-19,4060000.0000000051
29,0.011123595505617978,0,6040000.0000000056
30,0.011123595505617982,-5.8509751362450419e-18,100000.000000003
31,0.011123595505617983,-7.0570631359172459e-19,2080000.000000004
32,0.01112359550561798,0,4060000.0000000047
33,0.01112359550561798,3.8598912055212047e-19,100000.00000000311
34,0.011123595505617982,0,2080000.0000000042
35,0.011123595505617985,0,100000.00000000381
