,ux,uy,p
0,0.011123595505617992,0,10000000.000000011
1,0.011123595505617982,4.454468297467367e-18,10000000.000000011
2,0.011123595505617997,3.7667369198881536e-19,8020000.0000000102
3,0.011123595505617995,0,8020000.0000000112
4,0.011123595505618001,6.2305215929067157e-19,6040000.0000000065
5,0.011123595505617994,0,6040000.0000000075
6,0.011123595505617985,-3.1333490578363654e-18,10000000.000000007
7,0.011123595505617992,1.8850558483877859e-19,8020000.0000000075
8,0.011123595505617987,1.9703667414867009e-18,4060000.0000000033
9,0.011123595505617992,0,4060000.0000000033
10,0.01112359550561799,1.2739650902732149e-18,6040000.0000000065
11,0.01112359550561799,-2.326322035816663e-18,10000000.000000007
12,0.011123595505617988,0,8020000.0000000065
13,0.011123595505617987,3.6618786748058468e-18,2080000.0000000014
14,0.011123595505617988,0,2080000.0000000016
15,0.011123595505617992,3.7494929239418182e-18,4060000.0000000019
16,0.011123595505617995,1.8082481364616528e-18,6040000.0000000065
17,0.011123595505617992,-9.623500240088485e-19,10000000.000000009
18,0.011123595505617994,2.2827825013652238e-19,8020000.0000000065
19,0.011123595505617988,2.9926420078649125e-18,99999.999999999709
20,0.011123595505617985,0,100000.00000000054
21,0.011123595505617988,7.6795643724254667e-18,2080000.0000000002
22,0.011123595505617992,4.3247465509168609e-18,4060000.0000000014
23,0.011123595505617995,1.2563197861702187e-18,6040000.0000000047
24,0.01112359550561799,0,10000000.000000007
25,0.011123595505617992,0,8020000.0000000047
26,0.011123595505617983,1.1201026449355081e-17,99999.999999998603
27,0.011123595505617995,8.8492180910665231e-18,2079999.9999999988
28,0.011123595505618002,2.6327282753463539e-18,4059999.9999999991
29,0.011123595505617999,0,6040000.0000000037
30,0.011123595505617992,1.9558658064987008e-17,99999.99999999594
31,0.011123595505618004,6.4920617905686952e-18,2079999.9999999967
32,0.011123595505618002,0,4060000
33,0.011123595505618011,1.4924912661348664e-17,99999.999999992462
34,0.011123595505618006,0,2079999.9999999963
35,0.011123595505618014,0,99999.999999991836
