,ux,uy,p
0,0.011123595505619272,0,9999999.9999995306
1,0.011123595505619284,1.5306993246577223e-17,9999999.9999995418
2,0.011123595505619045,0,8019999.999999336
3,0.011123595505619052,2.5587320116887978e-17,8019999.9999992512
4,0.011123595505618854,0,8019999.9999993378
5,0.011123595505618854,1.514062697977114e-16,8019999.9999992484
6,0.011123595505618469,0,6039999.999999037
7,0.011123595505618466,1.5442884908278776e-16,6039999.9999990715
8,0.011123595505619156,-1.7345795339753481e-16,9999999.9999995399
9,0.011123595505618833,-1.6612266918760167e-16,8019999.9999992521
10,0.011123595505619159,-6.6613256115266617e-17,9999999.9999995492
11,0.011123595505618845,-6.0938270301911861e-17,8019999.9999993239
12,0.011123595505618242,0,6039999.9999990389
13,0.011123595505618247,2.3892241775544342e-16,6039999.9999990733
14,0.011123595505617742,0,4059999.9999990775
15,0.011123595505617749,2.4977911972272708e-16,4059999.9999989863
16,0.01112359550561863,-6.9033020232889361e-17,8019999.9999992484
17,0.011123595505618358,-4.5181230670769656e-17,6039999.9999990724
18,0.011123595505618655,-4.246857514244369e-17,8019999.9999993276
19,0.011123595505618393,-1.1212559600614006e-17,6039999.9999990631
20,0.01112359550561929,-2.5463926891202756e-16,9999999.9999995492
21,0.011123595505618896,-2.4482863301330955e-16,8019999.9999993229
22,0.011123595505619305,-7.6913612101080304e-17,9999999.9999994878
23,0.011123595505618908,-5.8565437291088657e-17,8019999.9999994049
24,0.011123595505617515,0,4059999.9999990775
25,0.011123595505617522,1.060354113203282e-16,4059999.9999989881
26,0.011123595505617138,0,2079999.9999991534
27,0.011123595505617149,1.2135310125614306e-16,2079999.9999991246
28,0.011123595505618145,1.3518289886020335e-17,6039999.9999990743
29,0.011123595505617773,2.4750838021217165e-17,4059999.9999989858
30,0.011123595505618169,1.4172570318404917e-16,6039999.999999065
31,0.011123595505617782,1.622512100226694e-16,4059999.999999024
32,0.011123595505618708,-2.4535346098382364e-16,8019999.9999993267
33,0.01112359550561829,-2.1866035944787714e-16,6039999.9999990622
34,0.011123595505618734,-5.4982536535052627e-17,8019999.9999994012
35,0.011123595505618322,-2.7946991551427144e-17,6039999.9999991488
36,0.011123595505619491,-2.7845949926525592e-16,9999999.9999994896
37,0.011123595505618856,-2.3248541333786637e-16,8019999.9999994058
38,0.011123595505619546,1.356782150176546e-16,9999999.9999994319
39,0.011123595505618896,1.8113726952354662e-16,8019999.9999992298
40,0.011123595505616896,0,2079999.9999991532
41,0.011123595505616909,1.1060564535573426e-16,2079999.9999991246
42,0.011123595505616512,0,99999.999999415042
43,0.011123595505616516,1.302240444888762e-16,99999.999999403182
44,0.011123595505617524,-1.444308696637436e-16,4059999.9999989881
45,0.011123595505617241,-1.0309529462437878e-16,2079999.9999991253
46,0.011123595505617553,-1.4630158032467345e-16,4059999.9999990226
47,0.011123595505617296,-1.0338790823495104e-16,2079999.9999991134
48,0.011123595505618072,-9.0502971407245073e-17,6039999.999999065
49,0.011123595505617713,-5.3188762763972385e-17,4059999.9999990226
50,0.011123595505618106,1.7781988832592213e-17,6039999.999999146
51,0.011123595505617751,4.9404560433720272e-17,4059999.9999989937
52,0.011123595505618675,-2.3944817750020427e-16,8019999.9999994058
53,0.011123595505618328,-2.2928866028652667e-16,6039999.999999145
54,0.011123595505618686,-1.2194363179459987e-16,8019999.9999992345
55,0.011123595505618335,-1.1338129334666185e-16,6039999.999999145
56,0.011123595505619331,-6.2889006365962594e-17,9999999.9999994319
57,0.011123595505619034,-5.3670970305299299e-17,8019999.9999992307
58,0.011123595505619329,0,9999999.9999994896
59,0.011123595505619038,0,8019999.9999992866
60,0.011123595505616986,-1.5097570983268716e-16,2079999.9999991253
61,0.011123595505616051,-8.4308183752284852e-17,99999.999999402688
