,ux,uy,p
0,0.01112359550561795,0,9999999.9999999981
1,0.011123595505617985,-8.4012822534659512e-18,10000000.000000004
2,0.011123595505617976,9.6187540056538895e-19,8020000.0000000037
3,0.011123595505617978,0,8020000.0000000037
4,0.011123595505617985,8.1113809855953597e-19,6039999.9999999991
5,0.011123595505617983,0,6040000.0000000009
6,0.011123595505617985,8.4422080749518936e-18,10000000.000000007
7,0.011123595505617985,3.9357929584127382e-18,8020000.0000000019
8,0.011123595505617983,-2.632862016143693e-19,4060000.0000000019
9,0.011123595505617983,0,4060000
10,0.01112359550561798,1.1002390639017839e-18,6040000.0000000009
11,0.011123595505617975,6.0978712081506211e-18,10000000
12,0.01112359550561798,3.8962166375091252e-18,8020000.0000000009
13,0.011123595505617982,2.604947287612766e-19,2080000
14,0.011123595505617982,0,2080000.0000000005
15,0.01112359550561798,5.5499349509651797e-19,4060000.0000000023
16,0.011123595505617978,1.5640040077966612e-18,6040000.0000000028
17,0.01112359550561798,-9.931037189775103e-19,10000000
18,0.011123595505617978,6.1452176305595744e-19,8020000.0000000009
19,0.011123595505617988,2.8095330704084516e-18,100000.0000000002
20,0.01112359550561798,0,99999.999999999418
21,0.011123595505617985,0,2080000.0000000009
22,0.011123595505617983,8.277192838669957e-19,4060000.0000000023
23,0.011123595505617978,4.7517261829722247e-19,6040000.0000000009
24,0.011123595505617975,0,10000000
25,0.01112359550561798,0,8020000.0000000009
26,0.011123595505617987,-1.6144306278658055e-18,99999.999999999287
27,0.011123595505617985,9.1447071834075392e-20,2080000.0000000016
28,0.011123595505617982,1.8639780062807366e-18,4060000.0000000005
29,0.01112359550561798,0,6040000
30,0.01112359550561799,-1.7935499652060221e-18,99999.999999999884
31,0.011123595505617985,-1.0727666225320723e-19,2080000.0000000005
32,0.011123595505617982,0,4060000.0000000005
33,0.011123595505617982,-3.0565756198732674e-18,100000.0000000008
34,0.011123595505617982,0,2080000.0000000002
35,0.011123595505617982,0,100000.00000000026
