,ux,uy,p
0,0.011123595505618677,0,10000000.000000015
1,0.011123595505618832,-1.0688346081908784e-16,9999999.9999998827
2,0.011123595505618677,0,8020000.00000004
3,0.011123595505618818,-5.8034306377412442e-17,8019999.9999998538
4,0.011123595505618675,0,8020000.0000000335
5,0.011123595505618816,2.2038740282261886e-16,8019999.9999998566
6,0.011123595505617952,0,6039999.9999999749
7,0.011123595505618502,5.498737819776246e-16,6039999.999999919
8,0.011123595505618554,-1.0658405047210577e-16,9999999.9999998864
9,0.011123595505618103,-6.3195039464280728e-17,8019999.999999851
10,0.011123595505618453,2.3180312270424972e-16,10000000.000000088
11,0.011123595505617987,2.9208101451482414e-16,8019999.9999999283
12,0.011123595505617952,0,6039999.9999999758
13,0.011123595505618505,-7.2995198337895237e-16,6039999.9999999152
14,0.011123595505618573,0,4060000.0000000093
15,0.01112359550561883,-1.9741112071244625e-16,4060000.0000000154
16,0.011123595505618099,2.1973397437457537e-16,8019999.9999998538
17,0.011123595505618195,5.4726331548420335e-16,6039999.9999999199
18,0.01112359550561798,-3.4906608216836311e-16,8019999.9999999283
19,0.011123595505618956,3.5278476564055787e-18,6040000.0000000698
20,0.011123595505617208,2.2992930403805088e-16,10000000.000000091
21,0.011123595505617534,2.9548474647710305e-16,8019999.9999999255
22,0.011123595505617237,-1.2491759662948707e-16,10000000.000000112
23,0.011123595505617935,3.6791804265601353e-17,8019999.9999999702
24,0.01112359550561857,0,4060000.000000007
25,0.01112359550561883,-4.7736646247555631e-16,4060000.0000000154
26,0.011123595505618708,0,2080000.0000000296
27,0.0111235955056191,-3.9801761791330286e-17,2080000.0000000317
28,0.011123595505618195,-7.3205426876253081e-16,6039999.999999918
29,0.011123595505618188,-1.9677084331975914e-16,4060000.0000000144
30,0.011123595505618962,-5.7190718420585981e-16,6040000.0000000652
31,0.011123595505618675,-4.3644438898106023e-17,4060000.0000001658
32,0.011123595505617534,-3.4931050375427539e-16,8019999.9999999274
33,0.011123595505617907,5.5567208550173092e-18,6040000.0000000661
34,0.011123595505617935,-7.2732455465684188e-16,8019999.9999999683
35,0.011123595505618422,-2.2405925349266176e-16,6040000.0000001201
36,0.011123595505617321,-1.2178816248933715e-16,10000000.000000112
37,0.011123595505617466,3.7300087756817661e-17,8019999.9999999711
38,0.011123595505617239,1.0100319820450846e-16,10000000.000000086
39,0.011123595505617865,8.5840040312166335e-17,8020000.0000003623
40,0.011123595505618707,0,2080000.0000000275
41,0.011123595505619104,2.3835770286279088e-16,2080000.0000000319
42,0.011123595505618273,0,99999.99999997986
43,0.011123595505618415,6.0218678991327511e-16,99999.999999998545
44,0.01112359550561819,-4.7907577112132965e-16,4060000.0000000135
45,0.011123595505617407,-3.9442775363979509e-17,2080000.0000000314
46,0.011123595505618675,3.6205739999258395e-16,4060000.0000001662
47,0.011123595505617888,8.1148756539501997e-16,2080000.000000082
48,0.011123595505617909,-5.6942523465956869e-16,6040000.0000000671
49,0.0111235955056173,-4.4370102527631746e-17,4060000.0000001676
50,0.011123595505618422,2.9083116789419702e-16,6040000.0000001201
51,0.011123595505617659,7.4977478222282995e-16,4060000.0000001411
52,0.011123595505617465,-7.2746522853781785e-16,8019999.9999999702
53,0.011123595505617492,-2.2262666803196415e-16,6040000.0000001201
54,0.011123595505617867,-3.1661696031378255e-16,8020000.0000003632
55,0.011123595505617923,-1.1117468418181039e-16,6040000.0000001462
56,0.011123595505617253,1.0733538096838068e-16,10000000.000000089
57,0.011123595505618237,9.0414782370453485e-17,8020000.0000003623
58,0.011123595505617345,0,10000000.000000108
59,0.011123595505617912,0,8020000.0000001499
60,0.011123595505617407,2.3691130338184005e-16,2080000.0000000324
61,0.011123595505618188,6.0275746209546791e-16,99999.999999997308
62,0.011123595505617879,-5.0822319748472905e-16,2080000.0000000808
63,0.011123595505618559,-9.0945486894080687e-17,99999.999999988722
64,0.0111235955056173,3.6468999215319601e-16,4060000.0000001648
65,0.011123595505618363,8.1266068159249466e-16,2080000.0000000817
66,0.011123595505617661,-4.2847895044640071e-16,4060000.0000001439
67,0.011123595505618866,1.3979360979811821e-18,2080000.0000000717
68,0.011123595505617491,2.917080806429395e-16,6040000.0000001229
69,0.011123595505618486,7.5198094575740396e-16,4060000.0000001397
70,0.011123595505617924,-4.9014902594095138e-16,6040000.0000001444
71,0.011123595505619057,-1.2649174089184834e-17,4060000.0000001309
72,0.011123595505618243,-3.0798889992424618e-16,8020000.0000003558
73,0.011123595505618067,-1.1254016255311161e-16,6040000.000000149
74,0.011123595505617912,0,8020000.0000001481
75,0.011123595505618374,0,6040000.0000001742
76,0.011123595505618368,-5.0798827443005984e-16,2080000.0000000808
77,0.011123595505618167,-9.0828717426526911e-17,99999.999999988373
78,0.011123595505618864,-2.3904581627183481e-16,2080000.0000000717
79,0.011123595505618528,1.2801027677399327e-16,100000.00000000279
80,0.011123595505618488,-4.2695415861841899e-16,4060000.0000001411
81,0.011123595505618474,4.2500596208373221e-18,2080000.0000000743
82,0.011123595505619057,-4.1012347522531904e-17,4060000.0000001304
83,0.011123595505618864,3.8172557976356557e-16,2080000.0000000591
84,0.011123595505618067,-4.8767071126512716e-16,6040000.000000149
85,0.011123595505618041,-1.0896884886423017e-17,4060000.000000129
86,0.011123595505618374,0,6040000.0000001714
87,0.01112359550561849,0,4060000.0000001453
88,0.011123595505618479,-2.387247134106913e-16,2080000.0000000731
89,0.011123595505618481,1.2696068247348145e-16,100000.00000000217
90,0.011123595505618863,-2.1838215363094003e-16,2080000.0000000591
91,0.011123595505618743,3.6203273539276114e-17,99999.999999986801
92,0.011123595505618041,-3.8323953385413921e-17,4060000.0000001304
93,0.011123595505618675,3.8281081610280551e-16,2080000.0000000591
94,0.011123595505618495,0,4060000.0000001448
95,0.011123595505618894,0,2080000.0000001078
96,0.011123595505618674,-2.1862612396638817e-16,2080000.0000000587
97,0.011123595505618521,3.4508504052427655e-17,99999.999999987136
98,0.011123595505618899,0,2080000.0000001073
99,0.011123595505618634,0,99999.99999998264
