,ux,uy,p
0,1.0000000000000001e-05,0,108900.00000000007
1,1.0000000000000001e-05,0,108900.00000000007
2,1.0000000000000036e-05,6.7829870332224637e-21,107120.00000000007
3,1.0000000000000041e-05,0,107120.00000000007
4,1.0000000000000074e-05,1.272125535718407e-20,105340.00000000004
5,1.0000000000000094e-05,0,105340.00000000004
6,1.0000000000000001e-05,0,108900.00000000003
7,1.000000000000004e-05,5.2841272576308469e-20,107120.00000000004
8,1.0000000000000069e-05,1.7530433275239471e-20,103560.00000000006
9,1.0000000000000072e-05,0,103560.00000000001
10,1.0000000000000021e-05,1.2226106021084884e-21,105340.00000000004
11,1.0000000000000001e-05,0,108900.00000000003
12,9.9999999999999991e-06,2.0948372133909866e-20,107120.00000000003
13,1.000000000000008e-05,3.0885488047241179e-20,101780.00000000001
14,1.0000000000000092e-05,0,101780.00000000003
15,1.0000000000000035e-05,-2.3056644370776375e-22,103560.00000000001
16,9.9999999999999771e-06,7.2539698848052473e-21,105340.00000000004
17,1.0000000000000001e-05,0,108900.00000000006
18,1.0000000000000008e-05,4.3998568881569015e-21,107120.00000000003
19,1.0000000000000099e-05,2.7892149583567332e-20,100000.00000000003
20,1.0000000000000201e-05,0,100000
21,1.0000000000000084e-05,-2.007978788497503e-22,101780.00000000003
22,1.0000000000000035e-05,-7.3072653675221649e-21,103560.00000000004
23,9.9999999999999974e-06,1.0597638400006536e-20,105340.00000000003
24,1.0000000000000001e-05,0,108900.00000000001
25,1.0000000000000008e-05,0,107120.00000000003
26,1.0000000000000119e-05,5.0902196257757964e-20,100000
27,1.0000000000000079e-05,2.0621054905766292e-21,101780.00000000004
28,9.9999999999999923e-06,1.5894646702864518e-20,103560.00000000003
29,9.9999999999999839e-06,0,105339.99999999999
30,1.0000000000000196e-05,-4.4521153098207716e-20,99999.999999999985
31,1.0000000000000053e-05,-1.225719676135278e-20,101780
32,1.0000000000000008e-05,0,103560.00000000001
33,1.0000000000000016e-05,-6.84682820022797e-20,100000.00000000001
34,1.0000000000000023e-05,0,101780.00000000001
35,1.0000000000000043e-05,0,100000
