,n(Ca++)(step=0),n(Mg++)(step=1),n(Calcite)(step=2),n(Dolomite)(step=3),n(CO2(aq))(step=4),n(HCO3-)(step=5),n(Cl-)(step=6),n(H2O(l))(step=7),b(H)(step=0),b(O)(step=1),b(C)(step=2),b(Ca)(step=3),b(Mg)(step=4),b(Na)(step=5),b(Cl)(step=6)
0,7.7583888538951706,0.33975691925359658,364.56638164900136,48.417382019582604,69.16673416840267,4.7514563041636526,97.299357401540263,5292.6574625648082,10590.068748779388,5445.2456271699602,73.91829930948586,7.7583888538951706,0.33975691925359658,85.852374177829645,97.299357401540263
1,7.7583888538951706,0.33975691925359658,364.56638164900136,48.417382019582604,69.16673416840267,4.7514563041636526,97.299357401540263,5292.6574625648082,10590.068748779388,5445.2456271699602,73.91829930948586,7.7583888538951706,0.33975691925359658,85.852374177829645,97.299357401540263
2,7.7583888538951706,0.33975691925359658,364.56638164900136,48.417382019582604,69.16673416840267,4.7514563041636526,97.299357401540263,5292.6574625648082,10590.068748779388,5445.2456271699602,73.91829930948586,7.7583888538951706,0.33975691925359658,85.852374177829645,97.299357401540263
3,7.6469315594592784,0.33489898260531309,477.95567007348228,3.1980643674652445,68.128752001815215,4.6898054373737175,96.011688157534522,5226.7413283739324,10458.17479472983,5377.0685724471787,72.81866507951699,7.6469315594592784,0.33489898260531309,84.735716919863947,96.011688157534522
4,7.7583888538951706,0.33975691925359658,364.56638164900136,48.417382019582604,69.16673416840267,4.7514563041636526,97.299357401540263,5292.6574625648082,10590.068748779388,5445.2456271699602,73.91829930948586,7.7583888538951706,0.33975691925359658,85.852374177829645,97.299357401540263
5,7.6517779615866939,0.33510771831322811,474.93638673677322,4.3830755635593075,68.178706152964352,4.6917675692173173,96.055696597035706,5228.5067714424804,10461.707644598066,5378.9398102497562,72.870581374581718,7.6517779615866939,0.33510771831322811,84.771575640355039,96.055696597035706
6,7.7583888538951706,0.33975691925359658,364.56638164900136,48.417382019582604,69.16673416840267,4.7514563041636526,97.299357401540263,5292.6574625648082,10590.068748779388,5445.2456271699602,73.91829930948586,7.7583888538951706,0.33975691925359658,85.852374177829645,97.299357401540263
7,7.7583888538951706,0.33975691925359658,364.56638164900136,48.417382019582604,69.16673416840267,4.7514563041636526,97.299357401540263,5292.6574625648082,10590.068748779388,5445.2456271699602,73.91829930948586,7.7583888538951706,0.33975691925359658,85.852374177829645,97.299357401540263
8,7.6517779615863768,0.33510771831321373,474.93638673677196,4.3830755635594381,68.178706152945253,4.6917675692166378,96.055696597036217,5228.5067714425059,10461.707644598117,5378.9398102497416,72.870581374561937,7.6517779615863768,0.33510771831321373,84.771575640355493,96.055696597036217
9,7.7583888538951706,0.33975691925359658,364.56638164900136,48.417382019582604,69.16673416840267,4.7514563041636526,97.299357401540263,5292.6574625648082,10590.068748779388,5445.2456271699602,73.91829930948586,7.7583888538951706,0.33975691925359658,85.852374177829645,97.299357401540263
10,7.7583888538951706,0.33975691925359658,364.56638164900136,48.417382019582604,69.16673416840267,4.7514563041636526,97.299357401540263,5292.6574625648082,10590.068748779388,5445.2456271699602,73.91829930948586,7.7583888538951706,0.33975691925359658,85.852374177829645,97.299357401540263
11,7.6921689891285023,0.33681725089034498,470.42918533697946,6.1745407027018571,68.652576205497013,4.6995414806689695,96.279811776610231,5230.1101635966006,10464.922217174579,5381.5142631190711,73.352224965388984,7.6921689891285023,0.33681725089034498,84.919248498579151,96.279811776610231
12,7.6567302511380646,0.33531627121849816,475.20143333616932,4.280541185940395,68.238880880324615,4.6924115273350653,96.077984704541649,5228.2269800852773,10461.148707639048,5378.7823000311855,72.931399996827651,7.6567302511380646,0.33531627121849816,84.784184095841766,96.077984704541649
13,7.7583888538951706,0.33975691925359658,364.56638164900136,48.417382019582604,69.16673416840267,4.7514563041636526,97.299357401540263,5292.6574625648082,10590.068748779388,5445.2456271699602,73.91829930948586,7.7583888538951706,0.33975691925359658,85.852374177829645,97.299357401540263
14,7.7583888538951706,0.33975691925359658,364.56638164900136,48.417382019582604,69.16673416840267,4.7514563041636526,97.299357401540263,5292.6574625648082,10590.068748779388,5445.2456271699602,73.91829930948586,7.7583888538951706,0.33975691925359658,85.852374177829645,97.299357401540263
15,7.656730251137998,0.33531627121848284,475.20143333618199,4.2805411859400984,68.238880880325894,4.6924115273350786,96.077984704540768,5228.2269800852328,10461.148707638959,5378.7823000311428,72.931399996828944,7.656730251137998,0.33531627121848284,84.784184095841013,96.077984704540768
16,7.7583888538951706,0.33975691925359658,364.56638164900136,48.417382019582604,69.16673416840267,4.7514563041636526,97.299357401540263,5292.6574625648082,10590.068748779388,5445.2456271699602,73.91829930948586,7.7583888538951706,0.33975691925359658,85.852374177829645,97.299357401540263
17,7.7583888538951706,0.33975691925359658,364.56638164900136,48.417382019582604,69.16673416840267,4.7514563041636526,97.299357401540263,5292.6574625648082,10590.068748779388,5445.2456271699602,73.91829930948586,7.7583888538951706,0.33975691925359658,85.852374177829645,97.299357401540263
18,7.6328951039545299,0.32008637661803468,486.52558143016802,2.2994294307924072e-19,67.845196569403853,4.6783836263655498,95.821256432834929,5221.4333067187727,10447.547322573188,5371.1591742426926,72.523687751979239,7.6328951039545299,0.32008637661803468,84.591568375971349,95.821256432834929
19,7.6717702040366058,0.33595670425051383,470.82306044431226,6.0145368405774375,68.407957497463812,4.6964054675443903,96.179695299972181,5230.5022578416247,10465.703262306102,5381.407712606032,73.104470475761346,7.6717702040366058,0.33595670425051383,84.858522486310434,96.179695299972181
20,7.6207266326619498,0.33379840396152166,474.49015325679653,4.5513634399859413,67.804186181726209,4.6873146234869898,95.909327079243027,5229.6491472724501,10463.987932093221,5379.3197884322644,72.49160883351945,7.6207266326619498,0.33379840396152166,84.68548644322513,95.909327079243027
21,7.7583888538951706,0.33975691925359658,364.56638164900136,48.417382019582604,69.16673416840267,4.7514563041636526,97.299357401540263,5292.6574625648082,10590.068748779388,5445.2456271699602,73.91829930948586,7.7583888538951706,0.33975691925359658,85.852374177829645,97.299357401540263
22,7.7583888538951706,0.33975691925359658,364.56638164900136,48.417382019582604,69.16673416840267,4.7514563041636526,97.299357401540263,5292.6574625648082,10590.068748779388,5445.2456271699602,73.91829930948586,7.7583888538951706,0.33975691925359658,85.852374177829645,97.299357401540263
23,7.6717702040366271,0.33595670425051299,470.82306044432738,6.0145368405774642,68.407957497474484,4.6964054675445475,96.179695299971328,5230.5022578415837,10465.70326230602,5381.407712606012,73.104470475772175,7.6717702040366271,0.33595670425051299,84.858522486309695,96.179695299971328
24,7.6207266326620813,0.33379840396151828,474.49015325680972,4.5513634399866252,67.804186181730344,4.6873146234872491,95.909327079242999,5229.6491472724456,10463.987932093212,5379.3197884322699,72.491608833523856,7.6207266326620813,0.33379840396151828,84.685486443225102,95.909327079242999
25,7.7583888538951706,0.33975691925359658,364.56638164900136,48.417382019582604,69.16673416840267,4.7514563041636526,97.299357401540263,5292.6574625648082,10590.068748779388,5445.2456271699602,73.91829930948586,7.7583888538951706,0.33975691925359658,85.852374177829645,97.299357401540263
26,7.7583888538951706,0.33975691925359658,364.56638164900136,48.417382019582604,69.16673416840267,4.7514563041636526,97.299357401540263,5292.6574625648082,10590.068748779388,5445.2456271699602,73.91829930948586,7.7583888538951706,0.33975691925359658,85.852374177829645,97.299357401540263
27,7.7583888538951706,0.33975691925359658,364.56638164900136,48.417382019582604,69.16673416840267,4.7514563041636526,97.299357401540263,5292.6574625648082,10590.068748779388,5445.2456271699602,73.91829930948586,7.7583888538951706,0.33975691925359658,85.852374177829645,97.299357401540263
28,7.6279247618696884,0.33408507682856897,485.72139146670605,0.2630822114172881,67.923684875689261,4.6834752256156049,95.861892235013769,5221.9113968893907,10448.508595113364,5371.8095161624824,72.607267770492811,7.6279247618696884,0.33408507682856897,84.619238687247915,95.861892235013769
29,7.6682936897229981,0.33581051573675463,470.49517758808463,6.1418663855579796,68.365331575739489,4.6960105782484298,96.1649785713456,5230.7843551922151,10466.267060849437,5381.6033735879537,73.061449712112989,7.6682936897229981,0.33581051573675463,84.850657638443153,96.1649785713456
30,7.6559097998893977,0.33527930687187207,476.98066902143728,3.5813745844311664,68.233559126756873,4.6916120173924076,96.062745063909375,5227.2124981955685,10459.118944134922,5377.7547760202569,72.925278705315051,7.6559097998893977,0.33527930687187207,84.769859934717672,96.062745063909375
31,7.7583888538951706,0.33975691925359658,364.56638164900136,48.417382019582604,69.16673416840267,4.7514563041636526,97.299357401540263,5292.6574625648082,10590.068748779388,5445.2456271699602,73.91829930948586,7.7583888538951706,0.33975691925359658,85.852374177829645,97.299357401540263
32,7.7583888538951706,0.33975691925359658,364.56638164900136,48.417382019582604,69.16673416840267,4.7514563041636526,97.299357401540263,5292.6574625648082,10590.068748779388,5445.2456271699602,73.91829930948586,7.7583888538951706,0.33975691925359658,85.852374177829645,97.299357401540263
33,7.6279247618693677,0.33408507682863964,485.72139146669798,0.26308221141675553,67.92368487568173,4.6834752256152514,95.861892235014139,5221.9113968894117,10448.508595113404,5371.8095161624869,72.607267770484924,7.6279247618693677,0.33408507682863964,84.619238687248256,95.861892235014139
34,7.6682936897229981,0.3358105157367417,470.49517758806024,6.1418663855576288,68.365331575726287,4.6960105782482442,96.164978571346836,5230.7843551922733,10466.267060849554,5381.6033735879846,73.061449712099602,7.6682936897229981,0.3358105157367417,84.85065763844419,96.164978571346836
35,7.6559097998894714,0.33527930687182589,476.98066902140317,3.5813745844306726,68.233559126744098,4.6916120173922442,96.062745063910725,5227.2124981956285,10459.118944135042,5377.7547760202906,72.925278705302119,7.6559097998894714,0.33527930687182589,84.769859934718809,96.062745063910725
36,7.7583888538951706,0.33975691925359658,364.56638164900136,48.417382019582604,69.16673416840267,4.7514563041636526,97.299357401540263,5292.6574625648082,10590.068748779388,5445.2456271699602,73.91829930948586,7.7583888538951706,0.33975691925359658,85.852374177829645,97.299357401540263
37,7.7583888538951706,0.33975691925359658,364.56638164900136,48.417382019582604,69.16673416840267,4.7514563041636526,97.299357401540263,5292.6574625648082,10590.068748779388,5445.2456271699602,73.91829930948586,7.7583888538951706,0.33975691925359658,85.852374177829645,97.299357401540263
38,7.6401006277665706,0.33460090422638461,484.23603798746814,0.81977639229950217,68.06580296836313,4.6859276858076164,95.931117511037527,5222.5496301175481,10449.787518344527,5372.7393426321223,72.751838215669039,7.6401006277665706,0.33460090422638461,84.665528504090574,95.931117511037527
39,7.7583888538951706,0.33975691925359658,364.56638164900136,48.417382019582604,69.16673416840267,4.7514563041636526,97.299357401540263,5292.6574625648082,10590.068748779388,5445.2456271699602,73.91829930948586,7.7583888538951706,0.33975691925359658,85.852374177829645,97.299357401540263
40,7.6480270018154766,0.33493281026434579,485.87476065248643,0.21101472721800638,68.16576913730924,4.6864137388878531,95.957709450516191,5221.2675663267864,10447.223879757941,5371.6586689425358,72.852290306205404,7.6480270018154766,0.33493281026434579,84.676086728666192,95.957709450516191
41,7.6975970718091862,0.3370442880689255,471.81941558829442,5.6212707070862926,68.7213463817275,4.699827639259234,96.297372923069346,5229.1709528613192,10463.044083882944,5380.7134509362668,73.421281208634937,7.6975970718091862,0.3370442880689255,84.925783358362381,96.297372923069346
42,7.662284846515238,0.33555872438742257,469.09833216299359,6.7092193940141014,68.289932141764965,4.6955850115790048,96.143841357885691,5231.6667126237453,10468.031347922471,5382.3336557414805,72.985624807756423,7.662284846515238,0.33555872438742257,84.841618545545785,96.143841357885691
43,7.7583888538951706,0.33975691925359658,364.56638164900136,48.417382019582604,69.16673416840267,4.7514563041636526,97.299357401540263,5292.6574625648082,10590.068748779388,5445.2456271699602,73.91829930948586,7.7583888538951706,0.33975691925359658,85.852374177829645,97.299357401540263
44,7.6480270018154677,0.33493281026443783,485.87476065245272,0.21101472721799835,68.165769137307962,4.6864137388879366,95.957709450517484,5221.2675663268537,10447.223879758076,5371.6586689426003,72.85229030620421,7.6480270018154677,0.33493281026443783,84.676086728667357,95.957709450517484
45,7.6975970718096782,0.33704428806889403,471.81941558824428,5.621270707085757,68.721346381740631,4.6998276392598148,96.297372923071705,5229.1709528614365,10463.04408388318,5380.7134509364123,73.421281208648637,7.6975970718096782,0.33704428806889403,84.925783358364399,96.297372923071705
