,n(Ca++)(step=0),n(Mg++)(step=1),n(Calcite)(step=2),n(Dolomite)(step=3),n(CO2(aq))(step=4),n(HCO3-)(step=5),n(Cl-)(step=6),n(H2O(l))(step=7),b(H)(step=0),b(O)(step=1),b(C)(step=2),b(Ca)(step=3),b(Mg)(step=4),b(Na)(step=5),b(Cl)(step=6)
0,7.7583888538951706,0.33975691925359658,364.56638164900136,48.417382019582604,69.16673416840267,4.7514563041636526,97.299357401540263,5292.6574625648082,10590.068748779388,5445.2456271699602,73.91829930948586,7.7583888538951706,0.33975691925359658,85.852374177829645,97.299357401540263
1,7.7583888538951706,0.33975691925359658,364.56638164900136,48.417382019582604,69.16673416840267,4.7514563041636526,97.299357401540263,5292.6574625648082,10590.068748779388,5445.2456271699602,73.91829930948586,7.7583888538951706,0.33975691925359658,85.852374177829645,97.299357401540263
2,7.7583888538951706,0.33975691925359658,364.56638164900136,48.417382019582604,69.16673416840267,4.7514563041636526,97.299357401540263,5292.6574625648082,10590.068748779388,5445.2456271699602,73.91829930948586,7.7583888538951706,0.33975691925359658,85.852374177829645,97.299357401540263
3,7.6481979587107647,0.33495080101526209,479.10547507454453,2.7455514234728176,68.147060574538827,4.6895347222113832,96.010126324278119,5226.0027398748261,10456.697347528201,5376.3657888264333,72.836702896687427,7.6481979587107647,0.33495080101526209,84.731247342740929,96.010126324278119
4,7.7583888538951706,0.33975691925359658,364.56638164900136,48.417382019582604,69.16673416840267,4.7514563041636526,97.299357401540263,5292.6574625648082,10590.068748779388,5445.2456271699602,73.91829930948586,7.7583888538951706,0.33975691925359658,85.852374177829645,97.299357401540263
5,7.6546879843922326,0.33522890117364146,476.03558340530509,3.9512968018500629,68.216698046470739,4.6917535019428209,96.062250596652291,5227.7413009727006,10460.176690694338,5378.2502811876129,72.908559141845814,7.6546879843922326,0.33522890117364146,84.772051939025729,96.062250596652291
6,7.7583888538951706,0.33975691925359658,364.56638164900136,48.417382019582604,69.16673416840267,4.7514563041636526,97.299357401540263,5292.6574625648082,10590.068748779388,5445.2456271699602,73.91829930948586,7.7583888538951706,0.33975691925359658,85.852374177829645,97.299357401540263
7,7.7583888538951706,0.33975691925359658,364.56638164900136,48.417382019582604,69.16673416840267,4.7514563041636526,97.299357401540263,5292.6574625648082,10590.068748779388,5445.2456271699602,73.91829930948586,7.7583888538951706,0.33975691925359658,85.852374177829645,97.299357401540263
8,7.6546879843922317,0.33522890117368326,476.03558340530276,3.9512968018501549,68.216698046472459,4.6917535019428334,96.062250596652319,5227.7413009727015,10460.176690694339,5378.2502811876175,72.908559141847533,7.6546879843922317,0.33522890117368326,84.772051939025744,96.062250596652319
9,7.7583888538951706,0.33975691925359658,364.56638164900136,48.417382019582604,69.16673416840267,4.7514563041636526,97.299357401540263,5292.6574625648082,10590.068748779388,5445.2456271699602,73.91829930948586,7.7583888538951706,0.33975691925359658,85.852374177829645,97.299357401540263
10,7.7583888538951706,0.33975691925359658,364.56638164900136,48.417382019582604,69.16673416840267,4.7514563041636526,97.299357401540263,5292.6574625648082,10590.068748779388,5445.2456271699602,73.91829930948586,7.7583888538951706,0.33975691925359658,85.852374177829645,97.299357401540263
11,7.6881645657698634,0.33664715820282837,471.33504752902923,5.8151658573663267,68.606800791961888,4.6985912131575818,96.254575063882854,5229.67428015103,10464.049498614055,5380.9839781247183,73.305499311161171,7.6881645657698634,0.33664715820282837,84.901412006672842,96.254575063882854
12,7.6589594614379379,0.33540868123408796,476.32002219640606,3.8440164855306738,68.268785570414209,4.6922813281804627,96.081022797356169,5227.4583599383786,10459.611338005438,5378.0730985112214,72.961174436022958,7.6589594614379379,0.33540868123408796,84.782447784925196,96.081022797356169
13,7.7583888538951706,0.33975691925359658,364.56638164900136,48.417382019582604,69.16673416840267,4.7514563041636526,97.299357401540263,5292.6574625648082,10590.068748779388,5445.2456271699602,73.91829930948586,7.7583888538951706,0.33975691925359658,85.852374177829645,97.299357401540263
14,7.7583888538951706,0.33975691925359658,364.56638164900136,48.417382019582604,69.16673416840267,4.7514563041636526,97.299357401540263,5292.6574625648082,10590.068748779388,5445.2456271699602,73.91829930948586,7.7583888538951706,0.33975691925359658,85.852374177829645,97.299357401540263
15,7.6589594614378749,0.33540868123415729,476.32002219641646,3.8440164855308834,68.268785570418316,4.6922813281804485,96.081022797355757,5227.4583599383559,10459.611338005392,5378.0730985112068,72.961174436027051,7.6589594614378749,0.33540868123415729,84.782447784924841,96.081022797355757
16,7.7583888538951706,0.33975691925359658,364.56638164900136,48.417382019582604,69.16673416840267,4.7514563041636526,97.299357401540263,5292.6574625648082,10590.068748779388,5445.2456271699602,73.91829930948586,7.7583888538951706,0.33975691925359658,85.852374177829645,97.299357401540263
17,7.7583888538951706,0.33975691925359658,364.56638164900136,48.417382019582604,69.16673416840267,4.7514563041636526,97.299357401540263,5292.6574625648082,10590.068748779388,5445.2456271699602,73.91829930948586,7.7583888538951706,0.33975691925359658,85.852374177829645,97.299357401540263
18,7.6565248483955255,0.29674388595163737,486.58003054997323,8.1771595788500943e-20,67.887817560805331,4.6726056751412273,95.835497460278404,5221.2211210195192,10447.117177561246,5371.0148956727899,72.560530459438695,7.6565248483955255,0.29674388595163737,84.599451938164805,95.835497460278404
19,7.6710412435740176,0.3359246125470754,471.76857766233928,5.6436019084609992,68.401783222024349,4.6959106780359416,96.169748001865969,5229.9309835999475,10464.560218816605,5380.8226054061261,73.097801397907389,7.6710412435740176,0.3359246125470754,84.849602693640392,96.169748001865969
20,7.6300351265459554,0.33418949287391697,475.62180859230494,4.1102362374886274,67.919274693115199,4.6882298070749675,95.946143591858046,5228.6587393066766,10462.008034758695,5378.5623026288067,72.607612391946958,7.6300351265459554,0.33418949287391697,84.703815284146529,95.946143591858046
21,7.7583888538951706,0.33975691925359658,364.56638164900136,48.417382019582604,69.16673416840267,4.7514563041636526,97.299357401540263,5292.6574625648082,10590.068748779388,5445.2456271699602,73.91829930948586,7.7583888538951706,0.33975691925359658,85.852374177829645,97.299357401540263
22,7.7583888538951706,0.33975691925359658,364.56638164900136,48.417382019582604,69.16673416840267,4.7514563041636526,97.299357401540263,5292.6574625648082,10590.068748779388,5445.2456271699602,73.91829930948586,7.7583888538951706,0.33975691925359658,85.852374177829645,97.299357401540263
23,7.6710412435738684,0.33592461254707523,471.76857766233627,5.6436019084610889,68.401783222014856,4.695910678035605,96.169748001866054,5229.9309835999529,10464.560218816616,5380.8226054061115,73.097801397897555,7.6710412435738684,0.33592461254707523,84.849602693640492,96.169748001866054
24,7.6300351265457991,0.33418949287392857,475.62180859232166,4.1102362374891035,67.919274693110182,4.6882298070746522,95.946143591857577,5228.6587393066502,10462.008034758643,5378.5623026287694,72.607612391941629,7.6300351265457991,0.33418949287392857,84.703815284146103,95.946143591857577
25,7.7583888538951706,0.33975691925359658,364.56638164900136,48.417382019582604,69.16673416840267,4.7514563041636526,97.299357401540263,5292.6574625648082,10590.068748779388,5445.2456271699602,73.91829930948586,7.7583888538951706,0.33975691925359658,85.852374177829645,97.299357401540263
26,7.7583888538951706,0.33975691925359658,364.56638164900136,48.417382019582604,69.16673416840267,4.7514563041636526,97.299357401540263,5292.6574625648082,10590.068748779388,5445.2456271699602,73.91829930948586,7.7583888538951706,0.33975691925359658,85.852374177829645,97.299357401540263
27,7.7583888538951706,0.33975691925359658,364.56638164900136,48.417382019582604,69.16673416840267,4.7514563041636526,97.299357401540263,5292.6574625648082,10590.068748779388,5445.2456271699602,73.91829930948586,7.7583888538951706,0.33975691925359658,85.852374177829645,97.299357401540263
28,7.6327921661218143,0.33428991832421834,485.98438150966473,0.17587897851754761,67.983144497075699,4.6840610644137106,95.882976729889265,5221.5613744767634,10447.809137898979,5371.5801703130492,72.667313165607268,7.6327921661218143,0.33428991832421834,84.630762625689655,95.882976729889265
29,7.6670024825441851,0.3357546869302091,471.4463412572307,5.7698981592033407,68.352443677474227,4.6954250182826209,96.152203529226554,5230.2175693067929,10465.132903100048,5381.0090552058737,73.047976247149407,7.6670024825441851,0.3357546869302091,84.839991513380326,96.152203529226554
30,7.6565479411812243,0.33530464990361392,478.10813420017325,3.1389978482114169,68.244257261893253,4.6912560682730664,96.058304448931807,5226.5046004899195,10457.702793058677,5377.0672066396846,72.935620858830077,7.6565479411812243,0.33530464990361392,84.763736052134846,96.058304448931807
31,7.7583888538951706,0.33975691925359658,364.56638164900136,48.417382019582604,69.16673416840267,4.7514563041636526,97.299357401540263,5292.6574625648082,10590.068748779388,5445.2456271699602,73.91829930948586,7.7583888538951706,0.33975691925359658,85.852374177829645,97.299357401540263
32,7.7583888538951706,0.33975691925359658,364.56638164900136,48.417382019582604,69.16673416840267,4.7514563041636526,97.299357401540263,5292.6574625648082,10590.068748779388,5445.2456271699602,73.91829930948586,7.7583888538951706,0.33975691925359658,85.852374177829645,97.299357401540263
33,7.6327921661214289,0.33428991832419991,485.98438150966859,0.17587897851747927,67.983144497043085,4.6840610644128304,95.882976729889137,5221.5613744767561,10447.809137898963,5371.5801703129746,72.667313165573773,7.6327921661214289,0.33428991832419991,84.630762625689542,95.882976729889137
34,7.6670024825442304,0.33575468693018834,471.4463412572228,5.7698981592031373,68.352443677465018,4.6954250182826049,96.152203529226881,5230.2175693068102,10465.132903100082,5381.0090552058728,73.047976247140184,7.6670024825442304,0.33575468693018834,84.839991513380639,96.152203529226881
35,7.65654794118098,0.33530464990358899,478.10813420016888,3.1389978482115843,68.244257261878161,4.6912560682724171,96.058304448932006,5226.5046004899305,10457.702793058699,5377.0672066396637,72.935620858814346,7.65654794118098,0.33530464990358899,84.763736052135002,96.058304448932006
36,7.7583888538951706,0.33975691925359658,364.56638164900136,48.417382019582604,69.16673416840267,4.7514563041636526,97.299357401540263,5292.6574625648082,10590.068748779388,5445.2456271699602,73.91829930948586,7.7583888538951706,0.33975691925359658,85.852374177829645,97.299357401540263
37,7.7583888538951706,0.33975691925359658,364.56638164900136,48.417382019582604,69.16673416840267,4.7514563041636526,97.299357401540263,5292.6574625648082,10590.068748779388,5445.2456271699602,73.91829930948586,7.7583888538951706,0.33975691925359658,85.852374177829645,97.299357401540263
38,7.6505412897748775,0.33504081388632073,484.49280344180585,0.72914910487410434,68.192230567436241,4.6873503612156142,95.979190517906986,5222.0593567261667,10448.808398018482,5372.5061920744729,72.879688360450004,7.6505412897748775,0.33504081388632073,84.693258999246709,95.979190517906986
39,7.7583888538951706,0.33975691925359658,364.56638164900136,48.417382019582604,69.16673416840267,4.7514563041636526,97.299357401540263,5292.6574625648082,10590.068748779388,5445.2456271699602,73.91829930948586,7.7583888538951706,0.33975691925359658,85.852374177829645,97.299357401540263
40,7.6478410781246886,0.3349245319134373,486.11639655109764,0.13033058312785095,68.164374121002226,4.686260757418335,95.954725864607639,5221.0808424702709,10446.850279011396,5371.4686960946174,72.850742303649085,7.6478410781246886,0.3349245319134373,84.673338607773033,95.954725864607639
41,7.6931249734927913,0.33685436237759642,472.78948140038204,5.2406199261880104,68.670180319936989,4.698773051756552,96.269287739112428,5228.693398429531,10462.087918865462,5380.1304007094641,73.369060589562707,7.6931249734927913,0.33685436237759642,84.905969262586495,96.269287739112428
42,7.6691374629881697,0.33584656217337461,469.94523435815205,6.3725201513054914,68.374591997703206,4.6962681870107783,96.171244274711114,5230.9634002715893,10466.625408905451,5381.8017123298941,73.070967740305676,7.6691374629881697,0.33584656217337461,84.855421017500845,96.171244274711114
43,7.7583888538951706,0.33975691925359658,364.56638164900136,48.417382019582604,69.16673416840267,4.7514563041636526,97.299357401540263,5292.6574625648082,10590.068748779388,5445.2456271699602,73.91829930948586,7.7583888538951706,0.33975691925359658,85.852374177829645,97.299357401540263
44,7.6478410781246957,0.33492453191345611,486.11639655109241,0.13033058312765783,68.164374121003192,4.6862607574184167,95.954725864607781,5221.0808424702791,10446.850279011413,5371.4686960946283,72.850742303650122,7.6478410781246957,0.33492453191345611,84.673338607773175,95.954725864607781
45,7.6931249734928739,0.33685436237761129,472.78948140038,5.2406199261876614,68.670180319940883,4.6987730517565769,96.269287739112542,5228.6933984295365,10462.087918865473,5380.1304007094768,73.369060589566629,7.6931249734928739,0.33685436237761129,84.905969262586581,96.269287739112542
