,u(step=0),u(step=1),u(step=2),u(step=3),u(step=4),u(step=5),u(step=6),u(step=7),u(step=8),u(step=9),u(step=10)
0,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1
2,0.4290081178012089,0.4290081178012089,0.4290081178012089,0.4290081178012089,0.4290081178012089,0.4290081178012089,0.4290081178012089,0.4290081178012089,0.4290081178012089,0.4290081178012089,0.4290081178012089
3,0.42900811768336006,0.42900811768336006,0.42900811768336006,0.42900811768336006,0.42900811768336006,0.42900811768336006,0.42900811768336006,0.42900811768336006,0.42900811768336006,0.42900811768336006,0.42900811768336006
4,0.053848069573836449,0.053848069573836449,0.053848069573836449,0.053848069573836449,0.053848069573836449,0.053848069573836449,0.053848069573836449,0.053848069573836449,0.053848069573836449,0.053848069573836449,0.053848069573836449
5,0.053848070713631541,0.053848070713631541,0.053848070713631541,0.053848070713631541,0.053848070713631541,0.053848070713631541,0.053848070713631541,0.053848070713631541,0.053848070713631541,0.053848070713631541,0.053848070713631541
6,1,1,1,1,1,1,1,1,1,1,1
7,0.42900811749289564,0.42900811749289564,0.42900811749289564,0.42900811749289564,0.42900811749289564,0.42900811749289564,0.42900811749289564,0.42900811749289564,0.42900811749289564,0.42900811749289564,0.42900811749289564
8,-0.009598101859458516,-0.009598101859458516,-0.009598101859458516,-0.009598101859458516,-0.009598101859458516,-0.009598101859458516,-0.009598101859458516,-0.009598101859458516,-0.009598101859458516,-0.009598101859458516,-0.009598101859458516
9,-0.0095981032403714053,-0.0095981032403714053,-0.0095981032403714053,-0.0095981032403714053,-0.0095981032403714053,-0.0095981032403714053,-0.0095981032403714053,-0.0095981032403714053,-0.0095981032403714053,-0.0095981032403714053,-0.0095981032403714053
10,0.053848068208167441,0.053848068208167441,0.053848068208167441,0.053848068208167441,0.053848068208167441,0.053848068208167441,0.053848068208167441,0.053848068208167441,0.053848068208167441,0.053848068208167441,0.053848068208167441
11,1,1,1,1,1,1,1,1,1,1,1
12,0.42900811775109948,0.42900811775109948,0.42900811775109948,0.42900811775109948,0.42900811775109948,0.42900811775109948,0.42900811775109948,0.42900811775109948,0.42900811775109948,0.42900811775109948,0.42900811775109948
13,-0.00069931166849200913,-0.00069931166849200913,-0.00069931166849200913,-0.00069931166849200913,-0.00069931166849200913,-0.00069931166849200913,-0.00069931166849200913,-0.00069931166849200913,-0.00069931166849200913,-0.00069931166849200913,-0.00069931166849200913
14,-0.00069931183532117777,-0.00069931183532117777,-0.00069931183532117777,-0.00069931183532117777,-0.00069931183532117777,-0.00069931183532117777,-0.00069931183532117777,-0.00069931183532117777,-0.00069931183532117777,-0.00069931183532117777,-0.00069931183532117777
15,-0.0095981027989626346,-0.0095981027989626346,-0.0095981027989626346,-0.0095981027989626346,-0.0095981027989626346,-0.0095981027989626346,-0.0095981027989626346,-0.0095981027989626346,-0.0095981027989626346,-0.0095981027989626346,-0.0095981027989626346
16,0.053848069448368896,0.053848069448368896,0.053848069448368896,0.053848069448368896,0.053848069448368896,0.053848069448368896,0.053848069448368896,0.053848069448368896,0.053848069448368896,0.053848069448368896,0.053848069448368896
17,1,1,1,1,1,1,1,1,1,1,1
18,0.42900811777006997,0.42900811777006997,0.42900811777006997,0.42900811777006997,0.42900811777006997,0.42900811777006997,0.42900811777006997,0.42900811777006997,0.42900811777006997,0.42900811777006997,0.42900811777006997
19,0.00071436709065966146,0.00071436709065966146,0.00071436709065966146,0.00071436709065966146,0.00071436709065966146,0.00071436709065966146,0.00071436709065966146,0.00071436709065966146,0.00071436709065966146,0.00071436709065966146,0.00071436709065966146
20,0.00071436753382358249,0.00071436753382358249,0.00071436753382358249,0.00071436753382358249,0.00071436753382358249,0.00071436753382358249,0.00071436753382358249,0.00071436753382358249,0.00071436753382358249,0.00071436753382358249,0.00071436753382358249
21,-0.00069931147315632596,-0.00069931147315632596,-0.00069931147315632596,-0.00069931147315632596,-0.00069931147315632596,-0.00069931147315632596,-0.00069931147315632596,-0.00069931147315632596,-0.00069931147315632596,-0.00069931147315632596,-0.00069931147315632596
22,-0.0095980991706686013,-0.0095980991706686013,-0.0095980991706686013,-0.0095980991706686013,-0.0095980991706686013,-0.0095980991706686013,-0.0095980991706686013,-0.0095980991706686013,-0.0095980991706686013,-0.0095980991706686013,-0.0095980991706686013
23,0.053848069454456887,0.053848069454456887,0.053848069454456887,0.053848069454456887,0.053848069454456887,0.053848069454456887,0.053848069454456887,0.053848069454456887,0.053848069454456887,0.053848069454456887,0.053848069454456887
24,1,1,1,1,1,1,1,1,1,1,1
25,0.42900811769260522,0.42900811769260522,0.42900811769260522,0.42900811769260522,0.42900811769260522,0.42900811769260522,0.42900811769260522,0.42900811769260522,0.42900811769260522,0.42900811769260522,0.42900811769260522
26,0.00071436725303971119,0.00071436725303971119,0.00071436725303971119,0.00071436725303971119,0.00071436725303971119,0.00071436725303971119,0.00071436725303971119,0.00071436725303971119,0.00071436725303971119,0.00071436725303971119,0.00071436725303971119
27,-0.00069931052220850265,-0.00069931052220850265,-0.00069931052220850265,-0.00069931052220850265,-0.00069931052220850265,-0.00069931052220850265,-0.00069931052220850265,-0.00069931052220850265,-0.00069931052220850265,-0.00069931052220850265,-0.00069931052220850265
28,-0.0095980991658764555,-0.0095980991658764555,-0.0095980991658764555,-0.0095980991658764555,-0.0095980991658764555,-0.0095980991658764555,-0.0095980991658764555,-0.0095980991658764555,-0.0095980991658764555,-0.0095980991658764555,-0.0095980991658764555
29,0.053848069663467613,0.053848069663467613,0.053848069663467613,0.053848069663467613,0.053848069663467613,0.053848069663467613,0.053848069663467613,0.053848069663467613,0.053848069663467613,0.053848069663467613,0.053848069663467613
30,0.00071436675182161855,0.00071436675182161855,0.00071436675182161855,0.00071436675182161855,0.00071436675182161855,0.00071436675182161855,0.00071436675182161855,0.00071436675182161855,0.00071436675182161855,0.00071436675182161855,0.00071436675182161855
31,-0.00069931052854468065,-0.00069931052854468065,-0.00069931052854468065,-0.00069931052854468065,-0.00069931052854468065,-0.00069931052854468065,-0.00069931052854468065,-0.00069931052854468065,-0.00069931052854468065,-0.00069931052854468065,-0.00069931052854468065
32,-0.0095981013866870395,-0.0095981013866870395,-0.0095981013866870395,-0.0095981013866870395,-0.0095981013866870395,-0.0095981013866870395,-0.0095981013866870395,-0.0095981013866870395,-0.0095981013866870395,-0.0095981013866870395,-0.0095981013866870395
33,0.00071436675559810201,0.00071436675559810201,0.00071436675559810201,0.00071436675559810201,0.00071436675559810201,0.00071436675559810201,0.00071436675559810201,0.00071436675559810201,0.00071436675559810201,0.00071436675559810201,0.00071436675559810201
34,-0.00069931140259614543,-0.00069931140259614543,-0.00069931140259614543,-0.00069931140259614543,-0.00069931140259614543,-0.00069931140259614543,-0.00069931140259614543,-0.00069931140259614543,-0.00069931140259614543,-0.00069931140259614543,-0.00069931140259614543
35,0.00071436703670846053,0.00071436703670846053,0.00071436703670846053,0.00071436703670846053,0.00071436703670846053,0.00071436703670846053,0.00071436703670846053,0.00071436703670846053,0.00071436703670846053,0.00071436703670846053,0.00071436703670846053
